subj_id,Fq1,Rq2,Fq3,Rq4,Fq5,Rq6,Fq7,Rq8
s045,NA,4,4,6,4,4,3,7
s218,3,4,3,5,4,4,4,3
s041,4,4,3,1,3,5,4,4
s356,1,4,2,5,2,5,1,5
s202,2,5,2,3,4,4,2,4
s189,4,7,1,7,3,6,3,6
s212,2,4,4,1,4,6,3,5
s077,4,3,2,2,4,3,3,4
s095,3,5,7,4,6,4,2,6
s209,4,5,6,3,3,3,3,6
s265,5,2,7,2,5,2,6,3
s105,4,6,4,5,4,6,5,4
s259,2,7,3,5,2,3,3,5
s303,5,6,2,2,5,4,4,6
s184,4,4,5,3,6,5,5,3
s276,3,4,5,2,7,4,6,4
s023,6,6,5,4,6,4,5,4
s377,4,7,1,4,2,7,1,7
s320,3,4,2,5,3,4,5,7
s016,2,5,5,2,6,3,5,4
s196,4,4,3,4,5,7,5,6
s273,5,4,6,3,5,4,4,4
s268,3,4,3,4,5,3,4,4
s183,4,7,2,4,5,4,5,7
s385,4,2,6,5,4,3,4,2
s010,3,3,4,3,4,3,5,2
s362,4,3,1,3,5,6,7,3
s158,4,5,4,4,4,4,4,5
s300,3,4,4,3,4,5,4,3
s081,2,5,5,6,5,5,4,7
s284,1,5,4,6,3,2,3,6
s208,2,4,4,3,5,3,4,7
s287,3,7,1,6,5,3,2,4
s060,4,3,2,6,4,7,4,5
s374,4,4,5,2,5,2,4,6
s237,2,3,5,1,4,5,4,5
s222,4,1,7,1,4,1,7,1
s365,5,5,5,4,5,5,4,6
s147,3,1,3,3,5,2,4,3
s318,5,3,3,5,4,3,4,6
s223,4,5,4,3,6,4,2,6
s033,2,2,4,4,5,5,4,3
s113,1,6,3,5,2,5,2,7
s338,3,4,4,3,2,2,5,3
s205,3,5,3,4,5,3,NA,7
s197,4,4,5,2,4,1,6,7
s047,4,2,5,2,6,2,4,4
s262,4,4,3,4,4,4,5,6
s185,7,3,3,4,6,NA,4,4
s068,4,3,4,1,3,1,4,5
s216,5,2,5,3,7,2,4,5
s152,3,5,6,3,4,5,5,4
s327,7,3,4,3,7,2,5,5
s296,3,5,1,5,4,4,3,3
s007,3,5,4,3,4,6,3,5
s129,4,NA,4,3,5,4,5,5
s161,4,3,4,7,5,5,5,3
s163,5,5,4,5,4,5,4,6
s126,5,1,4,2,5,4,6,2
s096,2,3,1,7,3,6,1,5
s074,3,4,2,7,5,4,5,4
s150,3,1,4,2,4,3,6,5
s232,6,4,4,3,4,6,4,4
s350,5,2,6,1,6,3,5,3
s018,4,5,4,4,4,3,7,5
s311,2,6,2,3,5,6,1,5
s289,3,5,3,4,4,1,4,5
s228,4,2,5,3,5,1,5,5
s380,4,2,4,3,5,1,4,4
s149,6,1,4,3,5,2,6,3
s008,1,6,1,6,3,4,3,6
s061,5,5,3,4,5,5,4,6
s246,7,4,5,4,4,1,6,3
s315,4,3,5,4,7,2,6,5
s182,4,4,3,3,4,4,4,5
s056,3,4,4,4,4,2,6,4
s013,6,2,4,2,7,3,5,4
s003,5,2,6,1,7,4,5,2
s302,2,6,2,6,2,6,5,5
s032,4,4,3,3,4,1,4,5
s075,2,4,4,4,3,4,3,6
s012,3,6,4,2,5,3,4,4
s104,5,4,4,4,4,5,7,4
s241,5,3,6,1,4,4,4,5
s140,4,4,4,4,6,5,5,4
s110,5,6,3,4,5,3,6,5
s021,4,4,1,4,6,1,6,2
s360,7,4,6,4,4,3,5,4
s330,4,4,7,4,2,5,5,5
s376,4,1,2,4,4,3,6,5
s102,1,5,4,5,4,5,2,5
s378,3,3,7,4,5,1,5,4
s238,4,5,4,5,4,2,4,5
s143,3,4,5,3,5,3,2,3
s292,4,6,4,5,6,6,3,5
s093,4,3,4,1,5,4,4,4
s239,3,4,4,6,3,4,3,6
s112,6,1,5,2,6,1,7,2
s079,3,3,2,2,5,5,3,4
s245,5,4,6,5,4,4,3,6
s176,3,3,1,4,3,4,3,5
s387,5,3,6,1,4,2,5,NA
s039,6,5,5,3,4,2,4,4
s026,3,7,4,4,3,4,5,7
s046,2,4,2,6,1,7,4,7
s085,5,7,4,4,2,5,2,5
s383,3,6,3,7,3,7,1,7
s203,2,7,1,7,3,7,5,6
s135,6,4,4,4,3,6,3,4
s371,6,3,5,4,2,4,5,2
s043,3,5,4,4,3,5,2,4
s324,3,5,5,3,4,2,4,4
s099,3,5,1,4,3,3,2,6
s301,4,4,4,5,4,4,4,4
s230,6,3,7,2,7,3,6,4
s294,2,5,5,2,6,4,2,4
s073,4,4,4,3,5,6,3,6
s274,2,5,4,4,5,5,3,4
s076,7,1,7,4,6,2,7,3
s186,2,6,6,4,4,4,7,5
s210,5,2,3,2,5,4,7,6
s106,3,2,4,4,3,4,3,6
s257,2,4,2,4,4,5,3,7
s340,7,3,6,4,5,3,5,3
s137,4,6,1,5,1,4,3,5
s120,5,2,5,2,7,2,6,3
s049,2,4,1,3,5,6,3,5
s347,4,4,2,4,6,4,5,4
s169,5,2,3,3,5,4,2,5
s134,4,2,4,5,5,3,4,5
s198,3,4,6,4,5,2,5,4
s127,3,2,4,2,7,4,6,3
s272,3,5,3,4,NA,4,3,5
s293,2,4,3,4,3,4,4,6
s321,6,4,7,1,6,4,4,7
s089,3,3,4,3,6,3,6,3
s373,4,1,2,2,5,4,4,5
s297,4,1,4,4,4,4,6,4
s357,2,7,4,4,2,5,3,6
s346,3,4,6,4,5,4,6,4
s384,4,3,3,2,3,3,3,5
s192,2,7,1,5,2,7,1,7
s368,1,4,4,5,4,3,4,6
s309,4,5,2,7,3,2,4,5
s307,4,2,4,4,4,3,4,5
s339,7,6,3,2,7,2,4,5
s233,1,7,2,5,5,6,2,6
s325,3,4,2,4,2,4,5,6
s173,3,6,3,7,4,4,3,6
s206,4,5,3,3,4,3,5,6
s166,5,5,2,4,4,4,4,5
s019,3,3,3,3,6,5,5,3
s221,6,4,5,2,4,3,4,5
s062,3,7,3,5,4,4,1,7
s283,2,4,3,1,3,5,4,5
s006,4,6,5,4,6,4,3,5
s017,4,2,2,4,4,4,5,6
s326,3,5,3,3,4,5,4,4
s103,4,4,4,3,4,2,5,4
s364,4,3,5,5,5,4,3,4
s269,4,5,2,4,5,4,6,4
s290,5,4,4,3,5,1,3,2
s285,2,6,2,4,4,7,NA,5
s001,4,3,1,4,5,3,1,4
s214,1,6,2,3,4,5,3,6
s244,4,3,6,3,7,2,6,3
s194,6,2,6,3,5,3,7,3
s078,1,5,2,4,3,6,4,6
s278,4,3,5,2,4,3,4,2
s066,5,3,6,1,6,3,6,3
s083,6,4,6,3,5,3,7,2
s139,3,2,3,5,4,3,5,5
s160,2,4,4,4,2,4,4,5
s369,5,NA,3,4,5,3,6,5
s091,4,2,4,1,7,5,3,2
s174,4,5,4,2,5,5,6,3
s299,7,3,5,2,7,2,4,6
s130,2,4,4,4,6,2,5,3
s034,4,4,4,3,6,4,5,4
s131,3,4,3,6,5,4,4,7
s271,4,5,6,4,5,5,5,6
s024,6,2,6,2,7,2,6,1
s146,2,5,3,5,5,4,4,5
s390,7,4,5,5,5,4,5,5
s249,3,4,5,2,3,4,5,7
s117,3,4,4,6,5,4,3,5
s250,3,5,3,4,5,3,6,4
s201,4,6,3,3,4,4,2,4
s014,1,7,3,6,5,3,3,4
s279,4,2,4,4,4,6,2,3
s319,4,4,3,5,3,5,4,4
s282,5,4,2,3,5,5,5,4
s306,4,1,3,4,6,7,6,5
s345,3,4,3,4,5,3,4,4
s337,6,3,2,3,6,4,4,6
s107,3,4,1,6,2,7,3,4
s119,2,4,2,5,1,7,2,6
s213,1,5,1,4,3,5,4,5
s148,3,7,4,5,6,3,4,6
s242,3,3,4,3,4,4,3,4
s191,2,5,4,4,6,7,6,6
s142,3,4,4,5,6,3,4,5
s035,5,3,5,6,3,5,6,3
s295,4,4,5,5,4,3,4,3
s298,4,4,6,4,7,4,4,4
s055,3,3,4,2,7,3,3,5
s157,4,2,4,4,5,4,4,5
s165,5,7,3,3,4,5,4,5
s187,6,2,5,2,5,5,NA,5
s090,4,2,7,1,5,3,6,3
s069,3,6,5,5,3,6,4,6
s125,4,3,3,3,3,7,1,4
s170,4,1,5,3,6,2,2,5
s275,3,1,4,3,5,3,4,3
s310,5,4,4,3,3,6,6,3
s154,3,5,4,3,4,3,4,5
s114,4,1,5,1,6,3,7,3
s252,2,5,4,5,4,5,1,4
s036,1,7,5,5,4,3,2,6
s312,6,2,2,4,5,3,7,2
s323,5,4,4,3,5,3,5,1
s071,3,7,3,3,4,6,4,6
s348,3,6,6,5,5,4,5,5
s254,3,4,3,4,4,3,4,4
s124,6,5,4,2,5,3,6,3
s226,3,5,4,4,3,4,3,4
s121,4,3,2,2,2,2,4,7
s247,1,6,4,5,4,6,4,5
s031,4,2,4,2,7,2,6,1
s211,1,5,3,3,3,6,3,5
s108,7,2,4,1,5,4,7,4
s248,5,2,5,5,7,2,4,4
s351,3,4,4,2,6,4,5,5
s349,4,4,5,2,4,4,3,1
s227,6,4,5,4,4,3,7,3
s389,2,5,5,5,3,6,3,5
s261,4,4,5,4,7,4,5,2
s053,4,3,4,4,4,5,5,7
s153,6,3,5,4,6,3,7,2
s280,5,6,5,6,4,4,5,2
s229,3,2,5,4,4,2,4,4
s352,2,6,2,5,2,7,3,6
s386,3,4,3,4,6,5,3,5
s050,2,5,5,4,5,2,4,7
s084,5,5,6,5,3,5,6,6
s080,3,5,5,3,5,4,6,4
s270,1,4,2,5,4,3,4,5
s005,3,5,NA,3,4,4,7,5
s255,4,4,6,5,5,2,5,3
s162,4,4,4,5,2,5,3,4
s141,4,4,2,2,4,5,3,4
s281,4,6,5,3,4,3,3,2
s180,4,5,4,3,5,3,2,6
s118,5,3,6,5,3,5,5,5
s258,2,5,2,4,3,4,5,7
s263,4,3,4,4,3,3,6,4
s171,2,3,5,3,4,5,3,5
s004,5,6,2,4,4,5,5,3
s181,5,4,4,3,4,5,4,3
s190,3,5,6,4,4,4,3,6
s179,5,5,5,4,4,6,7,5
s098,4,5,2,6,4,2,4,3
s235,2,6,2,5,4,5,3,4
s051,3,1,5,2,6,1,6,4
s048,5,5,5,4,5,3,5,4
s159,6,3,4,3,6,1,5,2
s322,5,3,5,3,7,4,5,5
s219,4,7,NA,5,4,5,5,5
s336,3,2,4,4,5,3,5,4
s132,3,5,2,5,NA,6,1,7
s231,4,4,5,4,6,4,4,3
s088,3,4,4,4,4,5,4,7
s029,3,5,4,2,3,4,4,6
s291,4,4,5,3,7,4,NA,4
s353,7,3,5,1,4,1,5,4
s316,4,5,5,4,4,1,4,5
s329,2,4,4,5,3,4,5,4
s366,4,2,7,4,5,4,3,7
s097,3,7,4,5,5,6,4,6
s305,5,2,3,2,6,4,3,5
s087,4,2,3,3,4,3,5,5
s313,1,3,4,3,6,3,4,5
s145,1,6,5,5,2,5,3,5
s122,7,2,3,4,5,4,3,4
s199,3,6,4,2,NA,3,4,5
